iter	MultiClass
0	1.608202598
1	1.609382444
2	1.608932576
3	1.605184914
4	1.608241114
5	1.609384922
6	1.608952636
7	1.605228708
8	1.608277496
9	1.609387137
10	1.608970908
11	1.605276978
12	1.608311789
13	1.609389137
14	1.608987648
15	1.60532852
16	1.607803177
17	1.609351834
18	1.608688265
19	1.605184914
20	1.607840509
21	1.609355546
22	1.608716469
23	1.605228708
24	1.607876928
25	1.609358859
26	1.608742009
27	1.605276978
28	1.607912078
29	1.609361848
30	1.608765328
31	1.60532852
32	1.60769414
33	1.609340949
34	1.60860732
35	1.605184914
36	1.607731423
37	1.609344483
38	1.608638377
39	1.605228708
40	1.607768219
41	1.609347459
42	1.608664475
43	1.605276978
44	1.607804039
45	1.609350268
46	1.608683726
47	1.60532852
48	1.607225245
49	1.609347168
50	1.60858653
51	1.621217529
52	1.607267435
53	1.609350669
54	1.608614547
55	1.619331473
56	1.607333037
57	1.609354415
58	1.608646794
59	1.617826143
60	1.607400788
61	1.609357922
62	1.608677685
63	1.616605525
64	1.606346692
65	1.609299839
66	1.608177455
67	1.621217529
68	1.606525908
69	1.609310897
70	1.608273945
71	1.619331473
72	1.606661347
73	1.609319191
74	1.608345977
75	1.617826143
76	1.606776983
77	1.60932588
78	1.608404032
79	1.616605525
80	1.605563288
81	1.609244507
82	1.607733966
83	1.621217529
84	1.605899439
85	1.609264064
86	1.607899404
87	1.619331473
88	1.60614364
89	1.609278287
90	1.608019437
91	1.617826143
92	1.606334674
93	1.609289415
94	1.608113253
95	1.616605525
96	1.609150469
97	1.609422288
98	1.609308906
99	1.61869026
100	1.609265649
101	1.609425543
102	1.609335466
103	1.619260743
104	1.609275533
105	1.609427074
106	1.609346891
107	1.618919059
108	1.609276954
109	1.609427981
110	1.609353182
111	1.618286216
112	1.609150469
113	1.609415134
114	1.60914777
115	1.61869026
116	1.609265649
117	1.609419362
118	1.609142394
119	1.619260743
120	1.609161157
121	1.609421522
122	1.609346891
123	1.618919059
124	1.609095802
125	1.609422951
126	1.609353182
127	1.618286216
128	1.609150469
129	1.609390838
130	1.60900604
131	1.61869026
132	1.609255276
133	1.609398381
134	1.609010426
135	1.619260743
136	1.609119598
137	1.609403192
138	1.609256487
139	1.618919059
140	1.609035514
141	1.60940656
142	1.609264517
143	1.618286216
144	1.6077892
145	1.60936711
146	1.608774265
147	1.613640333
148	1.608359266
149	1.609393264
150	1.60902094
151	1.610331714
152	1.608605744
153	1.60940452
154	1.609126551
155	1.60909808
156	1.608748538
157	1.609410974
158	1.609186758
159	1.608351079
160	1.6077892
161	1.60936711
162	1.608774265
163	1.613640333
